longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,381800.0,1,0,0,0,0
-117.94,33.64,18.0,1867.0,426.0,871.0,399.0,2.6221,272000.0,1,0,0,0,0
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,116300.0,0,1,0,0,0
-121.3,37.98,39.0,3375.0,659.0,1388.0,631.0,2.6364,93800.0,0,1,0,0,0
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,346500.0,0,0,0,0,1
-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,61500.0,0,1,0,0,0
-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628,251100.0,1,0,0,0,0
-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641,248900.0,1,0,0,0,0
-117.31,34.41,14.0,3019.0,643.0,1639.0,582.0,1.5288,103400.0,0,1,0,0,0
-122.39,37.78,3.0,3464.0,1179.0,1441.0,919.0,4.7105,275000.0,0,0,0,1,0
-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162,171900.0,1,0,0,0,0
-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932,338700.0,1,0,0,0,0
-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,500000.0,0,0,0,1,0
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,500001.0,1,0,0,0,0
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,231800.0,1,0,0,0,0
-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667,500001.0,0,0,0,1,0
-123.21,39.2,17.0,3145.0,693.0,1560.0,647.0,2.2926,149300.0,1,0,0,0,0
-118.46,33.97,19.0,2461.0,521.0,777.0,447.0,10.0,500001.0,1,0,0,0,0
-121.99,37.96,16.0,3324.0,479.0,1470.0,461.0,7.6166,260400.0,0,1,0,0,0
-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028,67500.0,0,1,0,0,0
-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603,111300.0,0,1,0,0,0
-118.16,34.68,9.0,4303.0,900.0,2240.0,861.0,3.7807,110900.0,0,1,0,0,0
-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,110000.0,0,0,0,1,0
-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,120800.0,0,1,0,0,0
-122.49,37.86,35.0,2729.0,538.0,969.0,528.0,6.7669,500001.0,0,0,0,1,0
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,169400.0,0,0,0,1,0
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,139500.0,1,0,0,0,0
-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083,165500.0,1,0,0,0,0
-117.2,33.15,11.0,4091.0,864.0,1927.0,765.0,3.0139,199000.0,1,0,0,0,0
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,104200.0,0,0,0,1,0
-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411,93000.0,1,0,0,0,0
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,193100.0,0,0,0,1,0
-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583,170700.0,1,0,0,0,0
-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765,252800.0,1,0,0,0,0
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,300500.0,0,1,0,0,0
-118.4,34.17,24.0,4443.0,1283.0,2421.0,1180.0,2.2652,269200.0,1,0,0,0,0
-117.92,33.75,32.0,790.0,199.0,1196.0,201.0,3.0625,142800.0,1,0,0,0,0
-118.34,34.1,29.0,3193.0,1452.0,2039.0,1265.0,1.8209,500001.0,1,0,0,0,0
-119.12,36.54,30.0,2747.0,515.0,1368.0,453.0,2.9828,85200.0,0,1,0,0,0
-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141,290600.0,1,0,0,0,0
-117.93,34.03,30.0,2246.0,446.0,1837.0,431.0,4.7917,164500.0,1,0,0,0,0
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,162000.0,0,0,0,1,0
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,79800.0,1,0,0,0,0
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,371000.0,0,0,0,1,0
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,500001.0,1,0,0,0,0
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,146500.0,0,0,0,0,1
-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402,98700.0,0,1,0,0,0
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696,153400.0,1,0,0,0,0
-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472,270100.0,1,0,0,0,0
-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794,206200.0,0,0,0,1,0
-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951,65800.0,0,1,0,0,0
-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835,274300.0,1,0,0,0,0
-118.43,34.02,38.0,2172.0,437.0,830.0,368.0,3.9091,500001.0,1,0,0,0,0
-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222,108900.0,0,1,0,0,0
-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631,284600.0,1,0,0,0,0
-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524,70400.0,0,1,0,0,0
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,137500.0,1,0,0,0,0
-122.24,37.79,47.0,1372.0,395.0,1237.0,303.0,2.125,95500.0,0,0,0,1,0
-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,98800.0,0,1,0,0,0
-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,69300.0,0,1,0,0,0
-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224,240700.0,1,0,0,0,0
-118.04,33.84,21.0,6623.0,1204.0,3193.0,1129.0,4.5395,256000.0,1,0,0,0,0
-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875,40000.0,0,0,0,1,0
-119.01,35.36,38.0,1838.0,388.0,1203.0,373.0,1.6797,60700.0,0,1,0,0,0
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,89000.0,0,1,0,0,0
-118.19,33.97,34.0,2700.0,763.0,2815.0,767.0,2.4196,178400.0,1,0,0,0,0
-121.5,38.53,37.0,3642.0,684.0,1508.0,657.0,3.5231,114300.0,0,1,0,0,0
-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,318900.0,0,0,0,0,1
-118.08,34.12,34.0,2921.0,641.0,1541.0,562.0,3.6827,264100.0,1,0,0,0,0
-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,235600.0,1,0,0,0,0
-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.631,225000.0,1,0,0,0,0
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8,71200.0,0,1,0,0,0
-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432,48100.0,0,1,0,0,0
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,278800.0,0,0,0,0,1
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,217300.0,1,0,0,0,0
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,445700.0,0,0,0,0,1
-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458,65400.0,0,1,0,0,0
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,156300.0,1,0,0,0,0
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,156300.0,1,0,0,0,0
-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,225900.0,1,0,0,0,0
-117.09,32.76,44.0,1139.0,214.0,470.0,217.0,3.5481,203100.0,0,0,0,0,1
-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,269800.0,0,0,0,1,0
-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966,115000.0,0,1,0,0,0
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,128000.0,1,0,0,0,0
-117.12,32.8,29.0,2863.0,534.0,1392.0,522.0,3.8719,174200.0,0,0,0,0,1
-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056,165400.0,0,1,0,0,0
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,187100.0,1,0,0,0,0
-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,84900.0,0,1,0,0,0
-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607,165600.0,1,0,0,0,0
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423,183100.0,1,0,0,0,0
-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062,77400.0,0,1,0,0,0
-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237,220900.0,0,0,0,1,0
-119.3,38.26,19.0,3325.0,660.0,750.0,286.0,2.9509,114800.0,0,1,0,0,0
-118.16,33.88,33.0,2180.0,522.0,1634.0,467.0,3.0114,167000.0,1,0,0,0,0
-117.06,32.59,13.0,3920.0,775.0,2814.0,760.0,4.0616,148800.0,0,0,0,0,1
-118.99,35.36,18.0,1524.0,354.0,1210.0,344.0,1.1136,47800.0,0,1,0,0,0
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,229400.0,1,0,0,0,0
-120.06,39.25,21.0,2459.0,525.0,584.0,233.0,3.01,163500.0,0,1,0,0,0
-119.73,36.31,20.0,2440.0,433.0,1579.0,400.0,2.8281,60200.0,0,1,0,0,0
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,189400.0,1,0,0,0,0
-117.65,34.14,16.0,2196.0,287.0,949.0,289.0,8.6573,354000.0,0,1,0,0,0
-121.3,38.6,32.0,9534.0,1819.0,4951.0,1710.0,3.3926,103400.0,0,1,0,0,0
-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551,185200.0,1,0,0,0,0
-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,72300.0,0,1,0,0,0
-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488,130600.0,0,1,0,0,0
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,127300.0,0,1,0,0,0
-117.13,32.91,16.0,2715.0,581.0,1619.0,584.0,4.0,154700.0,1,0,0,0,0
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,196900.0,1,0,0,0,0
-118.32,34.05,42.0,3292.0,713.0,2224.0,674.0,3.5517,291500.0,1,0,0,0,0
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,286500.0,1,0,0,0,0
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,179800.0,1,0,0,0,0
-119.77,36.31,14.0,3677.0,863.0,2191.0,785.0,2.6218,69100.0,0,1,0,0,0
-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208,323100.0,0,0,0,0,1
-122.03,37.37,30.0,1269.0,290.0,556.0,266.0,3.8125,325000.0,1,0,0,0,0
-121.27,37.95,52.0,1318.0,308.0,1368.0,310.0,1.8261,54600.0,0,1,0,0,0
-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068,500001.0,0,0,0,1,0
-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,58000.0,0,1,0,0,0
-116.88,32.81,35.0,2926.0,562.0,1590.0,506.0,4.2014,143200.0,1,0,0,0,0
-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,237500.0,1,0,0,0,0
-118.19,33.89,38.0,4018.0,986.0,3702.0,927.0,2.9293,113600.0,1,0,0,0,0
-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319,403700.0,1,0,0,0,0
-122.4,37.73,45.0,3490.0,712.0,2337.0,781.0,3.4472,225400.0,0,0,0,1,0
-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864,172500.0,1,0,0,0,0
-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409,274100.0,0,0,0,0,1
-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8,217100.0,1,0,0,0,0
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,302100.0,1,0,0,0,0
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,68800.0,0,1,0,0,0
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,91700.0,0,1,0,0,0
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,383300.0,1,0,0,0,0
-118.42,34.21,29.0,2893.0,543.0,1636.0,540.0,5.1586,237400.0,1,0,0,0,0
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,241800.0,0,0,0,1,0
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,197000.0,1,0,0,0,0
-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,165000.0,1,0,0,0,0
-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.087,88200.0,0,1,0,0,0
-117.18,32.74,39.0,3132.0,738.0,1200.0,690.0,2.5288,274000.0,0,0,0,0,1
-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,243800.0,1,0,0,0,0
-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625,195800.0,1,0,0,0,0
-118.08,33.91,30.0,3259.0,942.0,2744.0,895.0,2.8608,165600.0,1,0,0,0,0
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,282400.0,0,0,0,0,1
-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719,134200.0,1,0,0,0,0
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,346100.0,0,0,0,1,0
-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134,307000.0,0,1,0,0,0
-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,73800.0,0,0,0,0,1
-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369,370400.0,1,0,0,0,0
-121.24,39.37,16.0,2785.0,616.0,1387.0,530.0,2.3886,89400.0,0,1,0,0,0
-122.33,40.48,26.0,695.0,126.0,319.0,124.0,3.2788,101600.0,0,1,0,0,0
-119.45,36.16,27.0,2119.0,373.0,1268.0,345.0,2.8152,106900.0,0,1,0,0,0
-118.18,34.1,10.0,1940.0,445.0,763.0,412.0,4.975,166700.0,1,0,0,0,0
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,263700.0,1,0,0,0,0
-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917,187500.0,0,1,0,0,0
-118.3,34.19,51.0,1502.0,243.0,586.0,231.0,4.375,332400.0,1,0,0,0,0
-122.47,37.76,52.0,2465.0,489.0,1170.0,498.0,4.0793,306700.0,0,0,0,1,0
-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622,313600.0,0,0,0,1,0
-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982,171200.0,0,0,0,0,1
-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,259400.0,1,0,0,0,0
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,187500.0,1,0,0,0,0
-117.81,33.88,19.0,2265.0,283.0,904.0,279.0,9.2327,461300.0,1,0,0,0,0
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,129200.0,0,1,0,0,0
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,71800.0,0,1,0,0,0
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,209200.0,0,1,0,0,0
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,141200.0,0,1,0,0,0
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3,120800.0,0,0,0,0,1
-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429,54600.0,0,1,0,0,0
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,236100.0,1,0,0,0,0
-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,153700.0,0,1,0,0,0
-118.19,33.92,43.0,2339.0,487.0,1732.0,449.0,3.0987,139400.0,1,0,0,0,0
-121.57,39.16,33.0,2033.0,375.0,914.0,330.0,2.6964,68500.0,0,1,0,0,0
-120.94,37.61,13.0,3309.0,603.0,1796.0,555.0,3.8372,129300.0,0,1,0,0,0
-117.24,34.13,26.0,3774.0,716.0,1913.0,620.0,3.3534,98900.0,0,1,0,0,0
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,268800.0,1,0,0,0,0
-122.28,38.32,12.0,4609.0,1005.0,2293.0,960.0,3.4543,194500.0,0,0,0,1,0
-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,163200.0,1,0,0,0,0
-118.42,34.02,21.0,3244.0,815.0,1423.0,781.0,3.6488,340800.0,1,0,0,0,0
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,104000.0,0,1,0,0,0
-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,271400.0,1,0,0,0,0
-118.88,34.28,22.0,3369.0,771.0,2751.0,710.0,4.0474,182100.0,1,0,0,0,0
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,339300.0,1,0,0,0,0
-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012,79700.0,0,1,0,0,0
-118.16,34.11,31.0,5715.0,1154.0,2639.0,1079.0,4.1661,364400.0,1,0,0,0,0
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,191900.0,1,0,0,0,0
-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,145900.0,0,1,0,0,0
-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,92800.0,0,0,0,1,0
-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977,154200.0,1,0,0,0,0
-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,446400.0,0,1,0,0,0
-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75,180900.0,0,1,0,0,0
-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777,212600.0,1,0,0,0,0
-121.21,38.76,16.0,1608.0,296.0,792.0,286.0,3.1583,239200.0,0,1,0,0,0
-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603,225200.0,1,0,0,0,0
-118.4,34.15,31.0,3881.0,909.0,1535.0,846.0,3.0398,369100.0,1,0,0,0,0
-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0,101400.0,0,1,0,0,0
-120.41,34.96,16.0,2299.0,403.0,1245.0,395.0,4.2125,148300.0,1,0,0,0,0
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,114100.0,1,0,0,0,0
-122.51,37.92,32.0,2622.0,541.0,1022.0,464.0,3.7647,375000.0,0,0,0,1,0
-118.32,33.95,44.0,2023.0,325.0,992.0,326.0,4.6667,175600.0,1,0,0,0,0
-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587,321200.0,1,0,0,0,0
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,254500.0,1,0,0,0,0
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375,69900.0,0,1,0,0,0
-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,124000.0,1,0,0,0,0
-116.98,32.73,16.0,952.0,143.0,530.0,143.0,5.0864,175300.0,1,0,0,0,0
-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625,155400.0,0,1,0,0,0
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,500001.0,0,1,0,0,0
-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706,144200.0,1,0,0,0,0
-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119,175000.0,1,0,0,0,0
-117.03,32.74,37.0,821.0,150.0,404.0,135.0,3.0125,130400.0,0,0,0,0,1
-122.42,37.8,52.0,2797.0,685.0,1156.0,651.0,4.3472,500001.0,0,0,0,1,0
-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568,111100.0,0,0,0,1,0
-117.13,32.71,42.0,1145.0,314.0,1114.0,307.0,1.2614,87500.0,0,0,0,0,1
-117.18,34.04,41.0,1766.0,288.0,753.0,278.0,4.9125,140700.0,0,1,0,0,0
-119.68,36.8,7.0,2855.0,518.0,1748.0,498.0,4.2066,88400.0,0,1,0,0,0
-122.31,37.91,39.0,2955.0,696.0,1417.0,682.0,2.7628,167800.0,0,0,0,1,0
-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275,185300.0,0,0,0,1,0
-120.46,37.51,22.0,2704.0,497.0,1432.0,399.0,2.9,83100.0,0,1,0,0,0
-121.97,37.35,36.0,815.0,126.0,353.0,122.0,6.3191,258300.0,1,0,0,0,0
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632,227700.0,0,0,0,1,0
-116.52,33.81,12.0,12396.0,2552.0,2548.0,1265.0,3.4394,162200.0,0,1,0,0,0
-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625,94300.0,0,1,0,0,0
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,74100.0,1,0,0,0,0
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,149700.0,0,0,0,1,0
-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,85600.0,0,1,0,0,0
-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,180600.0,1,0,0,0,0
-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,366700.0,0,0,0,1,0
-119.71,34.4,36.0,1846.0,358.0,748.0,329.0,4.2283,326800.0,0,0,0,0,1
-118.38,33.84,25.0,5775.0,1149.0,2637.0,1117.0,5.4968,379800.0,1,0,0,0,0
-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208,195800.0,0,1,0,0,0
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,247900.0,1,0,0,0,0
-117.09,32.68,30.0,2662.0,653.0,1997.0,605.0,2.8089,120600.0,0,0,0,0,1
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,146000.0,1,0,0,0,0
-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,500001.0,1,0,0,0,0
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,211600.0,0,1,0,0,0
-116.53,33.84,28.0,8399.0,1839.0,3470.0,1340.0,2.5885,159000.0,0,1,0,0,0
-118.43,34.3,33.0,2443.0,498.0,1601.0,484.0,4.0223,146000.0,1,0,0,0,0
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,212500.0,0,1,0,0,0
-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972,150000.0,0,1,0,0,0
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,210000.0,1,0,0,0,0
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,179100.0,1,0,0,0,0
-117.36,33.2,19.0,1926.0,557.0,1190.0,483.0,1.3269,166100.0,0,0,0,0,1
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,225000.0,1,0,0,0,0
-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034,212400.0,1,0,0,0,0
-118.3,34.18,5.0,5492.0,1549.0,2997.0,1405.0,3.3205,172100.0,1,0,0,0,0
-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447,304500.0,0,0,0,0,1
-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688,165600.0,1,0,0,0,0
-119.19,34.23,17.0,3889.0,748.0,2415.0,739.0,4.5,234300.0,0,0,0,0,1
-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425,500001.0,1,0,0,0,0
-122.36,38.41,18.0,1808.0,400.0,968.0,370.0,3.7067,175000.0,0,1,0,0,0
-122.71,38.37,16.0,2355.0,345.0,1014.0,348.0,5.6018,253000.0,1,0,0,0,0
-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536,500000.0,1,0,0,0,0
-117.17,32.77,35.0,1399.0,274.0,695.0,281.0,3.767,166800.0,0,0,0,0,1
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,275400.0,0,1,0,0,0
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,156300.0,0,1,0,0,0
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,431900.0,0,0,0,1,0
-118.48,34.04,49.0,3780.0,741.0,1435.0,690.0,4.3158,500001.0,1,0,0,0,0
-117.07,32.71,39.0,2754.0,652.0,2263.0,619.0,2.2454,89600.0,0,0,0,0,1
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821,157200.0,1,0,0,0,0
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813,120300.0,0,1,0,0,0
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,200900.0,1,0,0,0,0
-117.37,34.12,32.0,3190.0,568.0,1614.0,512.0,3.8398,118200.0,0,1,0,0,0
-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321,83600.0,0,1,0,0,0
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,82800.0,0,1,0,0,0
-122.07,37.34,33.0,1208.0,198.0,495.0,216.0,5.4659,500001.0,1,0,0,0,0
-118.28,33.82,30.0,3615.0,760.0,2813.0,752.0,5.3849,217700.0,1,0,0,0,0
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,500001.0,1,0,0,0,0
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,339700.0,1,0,0,0,0
-118.35,33.87,34.0,2823.0,500.0,1429.0,483.0,5.5,279600.0,1,0,0,0,0
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,252300.0,0,0,0,0,1
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,112500.0,0,0,0,0,1
-117.04,33.03,16.0,2852.0,435.0,1083.0,448.0,6.3761,296200.0,1,0,0,0,0
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716,250800.0,1,0,0,0,0
-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,214500.0,1,0,0,0,0
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,154600.0,1,0,0,0,0
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,191000.0,1,0,0,0,0
-119.38,36.54,33.0,2465.0,536.0,2030.0,522.0,1.5223,51800.0,0,1,0,0,0
-119.59,37.39,19.0,3273.0,611.0,1164.0,481.0,3.5446,106500.0,0,1,0,0,0
-118.13,33.78,45.0,1016.0,172.0,361.0,163.0,7.5,434500.0,0,0,0,0,1
-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045,164500.0,1,0,0,0,0
